REGD_NO,STREAM,BRANCH,STUDENT_NO,Sub_Code,Subject,Sem
1701106067,B.TECH,TEXTILE ENGINEERING,15,PAM1A001,APPLIED MATHEMATICS-I,1st
1701106070,B.TECH,TEXTILE ENGINEERING,16,PAM1A001,APPLIED MATHEMATICS-I,1st
1701106304,B.TECH,TEXTILE ENGINEERING,17,PAM1A001,APPLIED MATHEMATICS-I,1st
1701106305,B.TECH,TEXTILE ENGINEERING,18,PAM1A001,APPLIED MATHEMATICS-I,1st
1701106306,B.TECH,TEXTILE ENGINEERING,19,PAM1A001,APPLIED MATHEMATICS-I,1st
1701106311,B.TECH,TEXTILE ENGINEERING,20,PAM1A001,APPLIED MATHEMATICS-I,1st
1701106545,B.TECH,MECHANICAL ENGINEERING,101,PAM1A001,APPLIED MATHEMATICS-I,1st
1701106547,B.TECH,MECHANICAL ENGINEERING,102,PAM1A001,APPLIED MATHEMATICS-I,1st
1701106569,B.TECH,MECHANICAL ENGINEERING,103,PAM1A001,APPLIED MATHEMATICS-I,1st
1701106571,B.TECH,MECHANICAL ENGINEERING,104,PAM1A001,APPLIED MATHEMATICS-I,1st
1701106577,B.TECH,MECHANICAL ENGINEERING,105,PAM1A001,APPLIED MATHEMATICS-I,1st
1701106579,B.TECH,MECHANICAL ENGINEERING,106,PAM1A001,APPLIED MATHEMATICS-I,1st
1701106599,B.TECH,MECHANICAL ENGINEERING,107,PAM1A001,APPLIED MATHEMATICS-I,1st
1701106609,B.TECH,MECHANICAL ENGINEERING,108,PAM1A001,APPLIED MATHEMATICS-I,1st
1701106613,B.TECH,MECHANICAL ENGINEERING,109,PAM1A001,APPLIED MATHEMATICS-I,1st
1701106614,B.TECH,MECHANICAL ENGINEERING,110,PAM1A001,APPLIED MATHEMATICS-I,1st
1701106619,B.TECH,MECHANICAL ENGINEERING,111,PAM1A001,APPLIED MATHEMATICS-I,1st
1701106632,B.TECH,MECHANICAL ENGINEERING,112,PAM1A001,APPLIED MATHEMATICS-I,1st
1701106378,B.TECH,MECHANICAL ENGINEERING,81,PAM1A001,APPLIED MATHEMATICS-I,1st
1701106379,B.TECH,MECHANICAL ENGINEERING,82,PAM1A001,APPLIED MATHEMATICS-I,1st
1701106384,B.TECH,MECHANICAL ENGINEERING,83,PAM1A001,APPLIED MATHEMATICS-I,1st
1701106386,B.TECH,MECHANICAL ENGINEERING,84,PAM1A001,APPLIED MATHEMATICS-I,1st
1701106390,B.TECH,MECHANICAL ENGINEERING,85,PAM1A001,APPLIED MATHEMATICS-I,1st
1701106398,B.TECH,MECHANICAL ENGINEERING,86,PAM1A001,APPLIED MATHEMATICS-I,1st
1701106400,B.TECH,MECHANICAL ENGINEERING,87,PAM1A001,APPLIED MATHEMATICS-I,1st
1701106401,B.TECH,MECHANICAL ENGINEERING,88,PAM1A001,APPLIED MATHEMATICS-I,1st
1701106404,B.TECH,MECHANICAL ENGINEERING,89,PAM1A001,APPLIED MATHEMATICS-I,1st
1701106407,B.TECH,MECHANICAL ENGINEERING,90,PAM1A001,APPLIED MATHEMATICS-I,1st
1701106416,B.TECH,MECHANICAL ENGINEERING,91,PAM1A001,APPLIED MATHEMATICS-I,1st
1701106429,B.TECH,MECHANICAL ENGINEERING,92,PAM1A001,APPLIED MATHEMATICS-I,1st
1701106430,B.TECH,MECHANICAL ENGINEERING,93,PAM1A001,APPLIED MATHEMATICS-I,1st
1701106431,B.TECH,MECHANICAL ENGINEERING,94,PAM1A001,APPLIED MATHEMATICS-I,1st
1701106453,B.TECH,MECHANICAL ENGINEERING,95,PAM1A001,APPLIED MATHEMATICS-I,1st
1701106461,B.TECH,MECHANICAL ENGINEERING,96,PAM1A001,APPLIED MATHEMATICS-I,1st
1701106471,B.TECH,MECHANICAL ENGINEERING,97,PAM1A001,APPLIED MATHEMATICS-I,1st
1701106521,B.TECH,MECHANICAL ENGINEERING,98,PAM1A001,APPLIED MATHEMATICS-I,1st
1701106532,B.TECH,MECHANICAL ENGINEERING,99,PAM1A001,APPLIED MATHEMATICS-I,1st
1701106535,B.TECH,MECHANICAL ENGINEERING,100,PAM1A001,APPLIED MATHEMATICS-I,1st
1701106249,B.TECH,MECHANICAL ENGINEERING,61,PAM1A001,APPLIED MATHEMATICS-I,1st
1701106252,B.TECH,MECHANICAL ENGINEERING,62,PAM1A001,APPLIED MATHEMATICS-I,1st
1701106253,B.TECH,MECHANICAL ENGINEERING,63,PAM1A001,APPLIED MATHEMATICS-I,1st
1701106255,B.TECH,MECHANICAL ENGINEERING,64,PAM1A001,APPLIED MATHEMATICS-I,1st
1701106257,B.TECH,MECHANICAL ENGINEERING,65,PAM1A001,APPLIED MATHEMATICS-I,1st
1701106265,B.TECH,MECHANICAL ENGINEERING,66,PAM1A001,APPLIED MATHEMATICS-I,1st
1701106270,B.TECH,MECHANICAL ENGINEERING,67,PAM1A001,APPLIED MATHEMATICS-I,1st
1701106273,B.TECH,MECHANICAL ENGINEERING,68,PAM1A001,APPLIED MATHEMATICS-I,1st
1701106279,B.TECH,MECHANICAL ENGINEERING,69,PAM1A001,APPLIED MATHEMATICS-I,1st
1701106282,B.TECH,MECHANICAL ENGINEERING,70,PAM1A001,APPLIED MATHEMATICS-I,1st
1701106297,B.TECH,MECHANICAL ENGINEERING,71,PAM1A001,APPLIED MATHEMATICS-I,1st
1701106299,B.TECH,MECHANICAL ENGINEERING,72,PAM1A001,APPLIED MATHEMATICS-I,1st
1701106318,B.TECH,MECHANICAL ENGINEERING,73,PAM1A001,APPLIED MATHEMATICS-I,1st
1701106334,B.TECH,MECHANICAL ENGINEERING,74,PAM1A001,APPLIED MATHEMATICS-I,1st
1701106349,B.TECH,MECHANICAL ENGINEERING,75,PAM1A001,APPLIED MATHEMATICS-I,1st
1701106352,B.TECH,MECHANICAL ENGINEERING,76,PAM1A001,APPLIED MATHEMATICS-I,1st
1701106360,B.TECH,MECHANICAL ENGINEERING,77,PAM1A001,APPLIED MATHEMATICS-I,1st
1701106363,B.TECH,MECHANICAL ENGINEERING,78,PAM1A001,APPLIED MATHEMATICS-I,1st
1701106373,B.TECH,MECHANICAL ENGINEERING,79,PAM1A001,APPLIED MATHEMATICS-I,1st
1701106377,B.TECH,MECHANICAL ENGINEERING,80,PAM1A001,APPLIED MATHEMATICS-I,1st
1701106198,B.TECH,MECHANICAL ENGINEERING,41,PAM1A001,APPLIED MATHEMATICS-I,1st
1701106199,B.TECH,MECHANICAL ENGINEERING,42,PAM1A001,APPLIED MATHEMATICS-I,1st
1701106200,B.TECH,MECHANICAL ENGINEERING,43,PAM1A001,APPLIED MATHEMATICS-I,1st
1701106204,B.TECH,MECHANICAL ENGINEERING,44,PAM1A001,APPLIED MATHEMATICS-I,1st
1701106212,B.TECH,MECHANICAL ENGINEERING,45,PAM1A001,APPLIED MATHEMATICS-I,1st
1701106213,B.TECH,MECHANICAL ENGINEERING,46,PAM1A001,APPLIED MATHEMATICS-I,1st
1701106217,B.TECH,MECHANICAL ENGINEERING,47,PAM1A001,APPLIED MATHEMATICS-I,1st
1701106224,B.TECH,MECHANICAL ENGINEERING,48,PAM1A001,APPLIED MATHEMATICS-I,1st
1701106225,B.TECH,MECHANICAL ENGINEERING,49,PAM1A001,APPLIED MATHEMATICS-I,1st
1701106226,B.TECH,MECHANICAL ENGINEERING,50,PAM1A001,APPLIED MATHEMATICS-I,1st
1701106227,B.TECH,MECHANICAL ENGINEERING,51,PAM1A001,APPLIED MATHEMATICS-I,1st
1701106229,B.TECH,MECHANICAL ENGINEERING,52,PAM1A001,APPLIED MATHEMATICS-I,1st
1701106233,B.TECH,MECHANICAL ENGINEERING,53,PAM1A001,APPLIED MATHEMATICS-I,1st
1701106237,B.TECH,MECHANICAL ENGINEERING,54,PAM1A001,APPLIED MATHEMATICS-I,1st
1701106239,B.TECH,MECHANICAL ENGINEERING,55,PAM1A001,APPLIED MATHEMATICS-I,1st
1701106241,B.TECH,MECHANICAL ENGINEERING,56,PAM1A001,APPLIED MATHEMATICS-I,1st
1701106242,B.TECH,MECHANICAL ENGINEERING,57,PAM1A001,APPLIED MATHEMATICS-I,1st
1701106243,B.TECH,MECHANICAL ENGINEERING,58,PAM1A001,APPLIED MATHEMATICS-I,1st
1701106247,B.TECH,MECHANICAL ENGINEERING,59,PAM1A001,APPLIED MATHEMATICS-I,1st
1701106248,B.TECH,MECHANICAL ENGINEERING,60,PAM1A001,APPLIED MATHEMATICS-I,1st
1701106142,B.TECH,MECHANICAL ENGINEERING,21,PAM1A001,APPLIED MATHEMATICS-I,1st
1701106148,B.TECH,MECHANICAL ENGINEERING,22,PAM1A001,APPLIED MATHEMATICS-I,1st
1701106150,B.TECH,MECHANICAL ENGINEERING,23,PAM1A001,APPLIED MATHEMATICS-I,1st
1701106154,B.TECH,MECHANICAL ENGINEERING,24,PAM1A001,APPLIED MATHEMATICS-I,1st
1701106156,B.TECH,MECHANICAL ENGINEERING,25,PAM1A001,APPLIED MATHEMATICS-I,1st
1701106160,B.TECH,MECHANICAL ENGINEERING,26,PAM1A001,APPLIED MATHEMATICS-I,1st
1701106165,B.TECH,MECHANICAL ENGINEERING,27,PAM1A001,APPLIED MATHEMATICS-I,1st
1701106166,B.TECH,MECHANICAL ENGINEERING,28,PAM1A001,APPLIED MATHEMATICS-I,1st
1701106170,B.TECH,MECHANICAL ENGINEERING,29,PAM1A001,APPLIED MATHEMATICS-I,1st
1701106171,B.TECH,MECHANICAL ENGINEERING,30,PAM1A001,APPLIED MATHEMATICS-I,1st
1701106172,B.TECH,MECHANICAL ENGINEERING,31,PAM1A001,APPLIED MATHEMATICS-I,1st
1701106177,B.TECH,MECHANICAL ENGINEERING,32,PAM1A001,APPLIED MATHEMATICS-I,1st
1701106181,B.TECH,MECHANICAL ENGINEERING,33,PAM1A001,APPLIED MATHEMATICS-I,1st
1701106183,B.TECH,MECHANICAL ENGINEERING,34,PAM1A001,APPLIED MATHEMATICS-I,1st
1701106184,B.TECH,MECHANICAL ENGINEERING,35,PAM1A001,APPLIED MATHEMATICS-I,1st
1701106186,B.TECH,MECHANICAL ENGINEERING,36,PAM1A001,APPLIED MATHEMATICS-I,1st
1701106187,B.TECH,MECHANICAL ENGINEERING,37,PAM1A001,APPLIED MATHEMATICS-I,1st
1701106188,B.TECH,MECHANICAL ENGINEERING,38,PAM1A001,APPLIED MATHEMATICS-I,1st
1701106194,B.TECH,MECHANICAL ENGINEERING,39,PAM1A001,APPLIED MATHEMATICS-I,1st
1701106195,B.TECH,MECHANICAL ENGINEERING,40,PAM1A001,APPLIED MATHEMATICS-I,1st
1701106004,B.TECH,MECHANICAL ENGINEERING,1,PAM1A001,APPLIED MATHEMATICS-I,1st
1701106007,B.TECH,MECHANICAL ENGINEERING,2,PAM1A001,APPLIED MATHEMATICS-I,1st
1701106011,B.TECH,MECHANICAL ENGINEERING,3,PAM1A001,APPLIED MATHEMATICS-I,1st
1701106013,B.TECH,MECHANICAL ENGINEERING,4,PAM1A001,APPLIED MATHEMATICS-I,1st
1701106033,B.TECH,MECHANICAL ENGINEERING,5,PAM1A001,APPLIED MATHEMATICS-I,1st
1701106058,B.TECH,MECHANICAL ENGINEERING,6,PAM1A001,APPLIED MATHEMATICS-I,1st
1701106080,B.TECH,MECHANICAL ENGINEERING,7,PAM1A001,APPLIED MATHEMATICS-I,1st
1701106087,B.TECH,MECHANICAL ENGINEERING,8,PAM1A001,APPLIED MATHEMATICS-I,1st
1701106090,B.TECH,MECHANICAL ENGINEERING,9,PAM1A001,APPLIED MATHEMATICS-I,1st
1701106091,B.TECH,MECHANICAL ENGINEERING,10,PAM1A001,APPLIED MATHEMATICS-I,1st
1701106106,B.TECH,MECHANICAL ENGINEERING,11,PAM1A001,APPLIED MATHEMATICS-I,1st
1701106113,B.TECH,MECHANICAL ENGINEERING,12,PAM1A001,APPLIED MATHEMATICS-I,1st
1701106114,B.TECH,MECHANICAL ENGINEERING,13,PAM1A001,APPLIED MATHEMATICS-I,1st
1701106127,B.TECH,MECHANICAL ENGINEERING,14,PAM1A001,APPLIED MATHEMATICS-I,1st
1701106128,B.TECH,MECHANICAL ENGINEERING,15,PAM1A001,APPLIED MATHEMATICS-I,1st
1701106132,B.TECH,MECHANICAL ENGINEERING,16,PAM1A001,APPLIED MATHEMATICS-I,1st
1701106136,B.TECH,MECHANICAL ENGINEERING,17,PAM1A001,APPLIED MATHEMATICS-I,1st
1701106137,B.TECH,MECHANICAL ENGINEERING,18,PAM1A001,APPLIED MATHEMATICS-I,1st
1701106138,B.TECH,MECHANICAL ENGINEERING,19,PAM1A001,APPLIED MATHEMATICS-I,1st
1701106139,B.TECH,MECHANICAL ENGINEERING,20,PAM1A001,APPLIED MATHEMATICS-I,1st
1701106578,B.TECH,INSTRUMENTATION & ELECTRONICS ENGINEERING,101,PAM1A001,APPLIED MATHEMATICS-I,1st
1701106581,B.TECH,INSTRUMENTATION & ELECTRONICS ENGINEERING,102,PAM1A001,APPLIED MATHEMATICS-I,1st
1701106583,B.TECH,INSTRUMENTATION & ELECTRONICS ENGINEERING,103,PAM1A001,APPLIED MATHEMATICS-I,1st
1701106587,B.TECH,INSTRUMENTATION & ELECTRONICS ENGINEERING,104,PAM1A001,APPLIED MATHEMATICS-I,1st
1701106588,B.TECH,INSTRUMENTATION & ELECTRONICS ENGINEERING,105,PAM1A001,APPLIED MATHEMATICS-I,1st
1701106595,B.TECH,INSTRUMENTATION & ELECTRONICS ENGINEERING,106,PAM1A001,APPLIED MATHEMATICS-I,1st
1701106605,B.TECH,INSTRUMENTATION & ELECTRONICS ENGINEERING,107,PAM1A001,APPLIED MATHEMATICS-I,1st
1701106606,B.TECH,INSTRUMENTATION & ELECTRONICS ENGINEERING,108,PAM1A001,APPLIED MATHEMATICS-I,1st
1701106607,B.TECH,INSTRUMENTATION & ELECTRONICS ENGINEERING,109,PAM1A001,APPLIED MATHEMATICS-I,1st
1701106610,B.TECH,INSTRUMENTATION & ELECTRONICS ENGINEERING,110,PAM1A001,APPLIED MATHEMATICS-I,1st
1701106611,B.TECH,INSTRUMENTATION & ELECTRONICS ENGINEERING,111,PAM1A001,APPLIED MATHEMATICS-I,1st
1701106618,B.TECH,INSTRUMENTATION & ELECTRONICS ENGINEERING,112,PAM1A001,APPLIED MATHEMATICS-I,1st
1701106622,B.TECH,INSTRUMENTATION & ELECTRONICS ENGINEERING,113,PAM1A001,APPLIED MATHEMATICS-I,1st
1701106639,B.TECH,INSTRUMENTATION & ELECTRONICS ENGINEERING,114,PAM1A001,APPLIED MATHEMATICS-I,1st
1701106644,B.TECH,INSTRUMENTATION & ELECTRONICS ENGINEERING,115,PAM1A001,APPLIED MATHEMATICS-I,1st
1701106505,B.TECH,INSTRUMENTATION & ELECTRONICS ENGINEERING,81,PAM1A001,APPLIED MATHEMATICS-I,1st
1701106507,B.TECH,INSTRUMENTATION & ELECTRONICS ENGINEERING,82,PAM1A001,APPLIED MATHEMATICS-I,1st
1701106511,B.TECH,INSTRUMENTATION & ELECTRONICS ENGINEERING,83,PAM1A001,APPLIED MATHEMATICS-I,1st
1701106518,B.TECH,INSTRUMENTATION & ELECTRONICS ENGINEERING,84,PAM1A001,APPLIED MATHEMATICS-I,1st
1701106519,B.TECH,INSTRUMENTATION & ELECTRONICS ENGINEERING,85,PAM1A001,APPLIED MATHEMATICS-I,1st
1701106522,B.TECH,INSTRUMENTATION & ELECTRONICS ENGINEERING,86,PAM1A001,APPLIED MATHEMATICS-I,1st
1701106525,B.TECH,INSTRUMENTATION & ELECTRONICS ENGINEERING,87,PAM1A001,APPLIED MATHEMATICS-I,1st
1701106526,B.TECH,INSTRUMENTATION & ELECTRONICS ENGINEERING,88,PAM1A001,APPLIED MATHEMATICS-I,1st
1701106527,B.TECH,INSTRUMENTATION & ELECTRONICS ENGINEERING,89,PAM1A001,APPLIED MATHEMATICS-I,1st
1701106529,B.TECH,INSTRUMENTATION & ELECTRONICS ENGINEERING,90,PAM1A001,APPLIED MATHEMATICS-I,1st
1701106531,B.TECH,INSTRUMENTATION & ELECTRONICS ENGINEERING,91,PAM1A001,APPLIED MATHEMATICS-I,1st
1701106552,B.TECH,INSTRUMENTATION & ELECTRONICS ENGINEERING,92,PAM1A001,APPLIED MATHEMATICS-I,1st
1701106555,B.TECH,INSTRUMENTATION & ELECTRONICS ENGINEERING,93,PAM1A001,APPLIED MATHEMATICS-I,1st
1701106557,B.TECH,INSTRUMENTATION & ELECTRONICS ENGINEERING,94,PAM1A001,APPLIED MATHEMATICS-I,1st
1701106559,B.TECH,INSTRUMENTATION & ELECTRONICS ENGINEERING,95,PAM1A001,APPLIED MATHEMATICS-I,1st
1701106560,B.TECH,INSTRUMENTATION & ELECTRONICS ENGINEERING,96,PAM1A001,APPLIED MATHEMATICS-I,1st
1701106564,B.TECH,INSTRUMENTATION & ELECTRONICS ENGINEERING,97,PAM1A001,APPLIED MATHEMATICS-I,1st
1701106565,B.TECH,INSTRUMENTATION & ELECTRONICS ENGINEERING,98,PAM1A001,APPLIED MATHEMATICS-I,1st
1701106566,B.TECH,INSTRUMENTATION & ELECTRONICS ENGINEERING,99,PAM1A001,APPLIED MATHEMATICS-I,1st
1701106576,B.TECH,INSTRUMENTATION & ELECTRONICS ENGINEERING,100,PAM1A001,APPLIED MATHEMATICS-I,1st
1701106459,B.TECH,INSTRUMENTATION & ELECTRONICS ENGINEERING,61,PAM1A001,APPLIED MATHEMATICS-I,1st
1701106460,B.TECH,INSTRUMENTATION & ELECTRONICS ENGINEERING,62,PAM1A001,APPLIED MATHEMATICS-I,1st
1701106470,B.TECH,INSTRUMENTATION & ELECTRONICS ENGINEERING,63,PAM1A001,APPLIED MATHEMATICS-I,1st
1701106472,B.TECH,INSTRUMENTATION & ELECTRONICS ENGINEERING,64,PAM1A001,APPLIED MATHEMATICS-I,1st
1701106474,B.TECH,INSTRUMENTATION & ELECTRONICS ENGINEERING,65,PAM1A001,APPLIED MATHEMATICS-I,1st
1701106476,B.TECH,INSTRUMENTATION & ELECTRONICS ENGINEERING,66,PAM1A001,APPLIED MATHEMATICS-I,1st
1701106478,B.TECH,INSTRUMENTATION & ELECTRONICS ENGINEERING,67,PAM1A001,APPLIED MATHEMATICS-I,1st
1701106480,B.TECH,INSTRUMENTATION & ELECTRONICS ENGINEERING,68,PAM1A001,APPLIED MATHEMATICS-I,1st
1701106481,B.TECH,INSTRUMENTATION & ELECTRONICS ENGINEERING,69,PAM1A001,APPLIED MATHEMATICS-I,1st
1701106482,B.TECH,INSTRUMENTATION & ELECTRONICS ENGINEERING,70,PAM1A001,APPLIED MATHEMATICS-I,1st
1701106483,B.TECH,INSTRUMENTATION & ELECTRONICS ENGINEERING,71,PAM1A001,APPLIED MATHEMATICS-I,1st
1701106485,B.TECH,INSTRUMENTATION & ELECTRONICS ENGINEERING,72,PAM1A001,APPLIED MATHEMATICS-I,1st
1701106489,B.TECH,INSTRUMENTATION & ELECTRONICS ENGINEERING,73,PAM1A001,APPLIED MATHEMATICS-I,1st
1701106490,B.TECH,INSTRUMENTATION & ELECTRONICS ENGINEERING,74,PAM1A001,APPLIED MATHEMATICS-I,1st
1701106491,B.TECH,INSTRUMENTATION & ELECTRONICS ENGINEERING,75,PAM1A001,APPLIED MATHEMATICS-I,1st
1701106495,B.TECH,INSTRUMENTATION & ELECTRONICS ENGINEERING,76,PAM1A001,APPLIED MATHEMATICS-I,1st
1701106499,B.TECH,INSTRUMENTATION & ELECTRONICS ENGINEERING,77,PAM1A001,APPLIED MATHEMATICS-I,1st
1701106500,B.TECH,INSTRUMENTATION & ELECTRONICS ENGINEERING,78,PAM1A001,APPLIED MATHEMATICS-I,1st
1701106503,B.TECH,INSTRUMENTATION & ELECTRONICS ENGINEERING,79,PAM1A001,APPLIED MATHEMATICS-I,1st
1701106504,B.TECH,INSTRUMENTATION & ELECTRONICS ENGINEERING,80,PAM1A001,APPLIED MATHEMATICS-I,1st
1701106402,B.TECH,INSTRUMENTATION & ELECTRONICS ENGINEERING,41,PAM1A001,APPLIED MATHEMATICS-I,1st
1701106405,B.TECH,INSTRUMENTATION & ELECTRONICS ENGINEERING,42,PAM1A001,APPLIED MATHEMATICS-I,1st
1701106411,B.TECH,INSTRUMENTATION & ELECTRONICS ENGINEERING,43,PAM1A001,APPLIED MATHEMATICS-I,1st
1701106418,B.TECH,INSTRUMENTATION & ELECTRONICS ENGINEERING,44,PAM1A001,APPLIED MATHEMATICS-I,1st
1701106420,B.TECH,INSTRUMENTATION & ELECTRONICS ENGINEERING,45,PAM1A001,APPLIED MATHEMATICS-I,1st
1701106421,B.TECH,INSTRUMENTATION & ELECTRONICS ENGINEERING,46,PAM1A001,APPLIED MATHEMATICS-I,1st
1701106423,B.TECH,INSTRUMENTATION & ELECTRONICS ENGINEERING,47,PAM1A001,APPLIED MATHEMATICS-I,1st
1701106424,B.TECH,INSTRUMENTATION & ELECTRONICS ENGINEERING,48,PAM1A001,APPLIED MATHEMATICS-I,1st
1701106426,B.TECH,INSTRUMENTATION & ELECTRONICS ENGINEERING,49,PAM1A001,APPLIED MATHEMATICS-I,1st
1701106428,B.TECH,INSTRUMENTATION & ELECTRONICS ENGINEERING,50,PAM1A001,APPLIED MATHEMATICS-I,1st
1701106433,B.TECH,INSTRUMENTATION & ELECTRONICS ENGINEERING,51,PAM1A001,APPLIED MATHEMATICS-I,1st
1701106434,B.TECH,INSTRUMENTATION & ELECTRONICS ENGINEERING,52,PAM1A001,APPLIED MATHEMATICS-I,1st
1701106435,B.TECH,INSTRUMENTATION & ELECTRONICS ENGINEERING,53,PAM1A001,APPLIED MATHEMATICS-I,1st
1701106437,B.TECH,INSTRUMENTATION & ELECTRONICS ENGINEERING,54,PAM1A001,APPLIED MATHEMATICS-I,1st
1701106442,B.TECH,INSTRUMENTATION & ELECTRONICS ENGINEERING,55,PAM1A001,APPLIED MATHEMATICS-I,1st
1701106445,B.TECH,INSTRUMENTATION & ELECTRONICS ENGINEERING,56,PAM1A001,APPLIED MATHEMATICS-I,1st
1701106450,B.TECH,INSTRUMENTATION & ELECTRONICS ENGINEERING,57,PAM1A001,APPLIED MATHEMATICS-I,1st
1701106451,B.TECH,INSTRUMENTATION & ELECTRONICS ENGINEERING,58,PAM1A001,APPLIED MATHEMATICS-I,1st
1701106455,B.TECH,INSTRUMENTATION & ELECTRONICS ENGINEERING,59,PAM1A001,APPLIED MATHEMATICS-I,1st
1701106457,B.TECH,INSTRUMENTATION & ELECTRONICS ENGINEERING,60,PAM1A001,APPLIED MATHEMATICS-I,1st
1701106290,B.TECH,INSTRUMENTATION & ELECTRONICS ENGINEERING,21,PAM1A001,APPLIED MATHEMATICS-I,1st
1701106292,B.TECH,INSTRUMENTATION & ELECTRONICS ENGINEERING,22,PAM1A001,APPLIED MATHEMATICS-I,1st
1701106302,B.TECH,INSTRUMENTATION & ELECTRONICS ENGINEERING,23,PAM1A001,APPLIED MATHEMATICS-I,1st
1701106329,B.TECH,INSTRUMENTATION & ELECTRONICS ENGINEERING,24,PAM1A001,APPLIED MATHEMATICS-I,1st
1701106335,B.TECH,INSTRUMENTATION & ELECTRONICS ENGINEERING,25,PAM1A001,APPLIED MATHEMATICS-I,1st
1701106339,B.TECH,INSTRUMENTATION & ELECTRONICS ENGINEERING,26,PAM1A001,APPLIED MATHEMATICS-I,1st
1701106342,B.TECH,INSTRUMENTATION & ELECTRONICS ENGINEERING,27,PAM1A001,APPLIED MATHEMATICS-I,1st
1701106353,B.TECH,INSTRUMENTATION & ELECTRONICS ENGINEERING,28,PAM1A001,APPLIED MATHEMATICS-I,1st
1701106354,B.TECH,INSTRUMENTATION & ELECTRONICS ENGINEERING,29,PAM1A001,APPLIED MATHEMATICS-I,1st
1701106355,B.TECH,INSTRUMENTATION & ELECTRONICS ENGINEERING,30,PAM1A001,APPLIED MATHEMATICS-I,1st
1701106358,B.TECH,INSTRUMENTATION & ELECTRONICS ENGINEERING,31,PAM1A001,APPLIED MATHEMATICS-I,1st
1701106366,B.TECH,INSTRUMENTATION & ELECTRONICS ENGINEERING,32,PAM1A001,APPLIED MATHEMATICS-I,1st
1701106371,B.TECH,INSTRUMENTATION & ELECTRONICS ENGINEERING,33,PAM1A001,APPLIED MATHEMATICS-I,1st
1701106374,B.TECH,INSTRUMENTATION & ELECTRONICS ENGINEERING,34,PAM1A001,APPLIED MATHEMATICS-I,1st
1701106380,B.TECH,INSTRUMENTATION & ELECTRONICS ENGINEERING,35,PAM1A001,APPLIED MATHEMATICS-I,1st
1701106381,B.TECH,INSTRUMENTATION & ELECTRONICS ENGINEERING,36,PAM1A001,APPLIED MATHEMATICS-I,1st
1701106382,B.TECH,INSTRUMENTATION & ELECTRONICS ENGINEERING,37,PAM1A001,APPLIED MATHEMATICS-I,1st
1701106385,B.TECH,INSTRUMENTATION & ELECTRONICS ENGINEERING,38,PAM1A001,APPLIED MATHEMATICS-I,1st
1701106388,B.TECH,INSTRUMENTATION & ELECTRONICS ENGINEERING,39,PAM1A001,APPLIED MATHEMATICS-I,1st
1701106392,B.TECH,INSTRUMENTATION & ELECTRONICS ENGINEERING,40,PAM1A001,APPLIED MATHEMATICS-I,1st
1601106459,B.TECH,INSTRUMENTATION & ELECTRONICS ENGINEERING,1,PAM1A001,APPLIED MATHEMATICS-I,1st
1601106470,B.TECH,INSTRUMENTATION & ELECTRONICS ENGINEERING,2,PAM1A001,APPLIED MATHEMATICS-I,1st
1701106001,B.TECH,INSTRUMENTATION & ELECTRONICS ENGINEERING,3,PAM1A001,APPLIED MATHEMATICS-I,1st
1701106028,B.TECH,INSTRUMENTATION & ELECTRONICS ENGINEERING,4,PAM1A001,APPLIED MATHEMATICS-I,1st
1701106038,B.TECH,INSTRUMENTATION & ELECTRONICS ENGINEERING,5,PAM1A001,APPLIED MATHEMATICS-I,1st
1701106046,B.TECH,INSTRUMENTATION & ELECTRONICS ENGINEERING,6,PAM1A001,APPLIED MATHEMATICS-I,1st
1701106050,B.TECH,INSTRUMENTATION & ELECTRONICS ENGINEERING,7,PAM1A001,APPLIED MATHEMATICS-I,1st
1701106059,B.TECH,INSTRUMENTATION & ELECTRONICS ENGINEERING,8,PAM1A001,APPLIED MATHEMATICS-I,1st
1701106064,B.TECH,INSTRUMENTATION & ELECTRONICS ENGINEERING,9,PAM1A001,APPLIED MATHEMATICS-I,1st
1701106068,B.TECH,INSTRUMENTATION & ELECTRONICS ENGINEERING,10,PAM1A001,APPLIED MATHEMATICS-I,1st
1701106105,B.TECH,INSTRUMENTATION & ELECTRONICS ENGINEERING,11,PAM1A001,APPLIED MATHEMATICS-I,1st
1701106159,B.TECH,INSTRUMENTATION & ELECTRONICS ENGINEERING,12,PAM1A001,APPLIED MATHEMATICS-I,1st
1701106203,B.TECH,INSTRUMENTATION & ELECTRONICS ENGINEERING,13,PAM1A001,APPLIED MATHEMATICS-I,1st
1701106236,B.TECH,INSTRUMENTATION & ELECTRONICS ENGINEERING,14,PAM1A001,APPLIED MATHEMATICS-I,1st
1701106258,B.TECH,INSTRUMENTATION & ELECTRONICS ENGINEERING,15,PAM1A001,APPLIED MATHEMATICS-I,1st
1701106259,B.TECH,INSTRUMENTATION & ELECTRONICS ENGINEERING,16,PAM1A001,APPLIED MATHEMATICS-I,1st
1701106260,B.TECH,INSTRUMENTATION & ELECTRONICS ENGINEERING,17,PAM1A001,APPLIED MATHEMATICS-I,1st
1701106262,B.TECH,INSTRUMENTATION & ELECTRONICS ENGINEERING,18,PAM1A001,APPLIED MATHEMATICS-I,1st
1701106268,B.TECH,INSTRUMENTATION & ELECTRONICS ENGINEERING,19,PAM1A001,APPLIED MATHEMATICS-I,1st
1701106287,B.TECH,INSTRUMENTATION & ELECTRONICS ENGINEERING,20,PAM1A001,APPLIED MATHEMATICS-I,1st
